    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_dl_argv;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_dl_argv;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_dl_argv;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__libc_single_threaded;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=free;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=free;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=free;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=free;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=free;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=free;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=free;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=re_syntax_options;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=re_syntax_options;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=re_syntax_options;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=re_syntax_options;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=re_syntax_options;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=re_syntax_options;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=re_syntax_options;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=rpc_createerr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=rpc_createerr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=rpc_createerr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=rpc_createerr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=rpc_createerr;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=rpc_createerr;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=rpc_createerr;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=stdout;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=stdout;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=stdout;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=stdout;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype32_toupper;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=opterr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=opterr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=opterr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=opterr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=opterr;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=opterr;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=opterr;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=getdate_err;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=getdate_err;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=getdate_err;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=getdate_err;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=getdate_err;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=getdate_err;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=getdate_err;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__curbrk;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__curbrk;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__curbrk;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__curbrk;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__curbrk;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__curbrk;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__curbrk;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=loc2;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=loc2;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=loc2;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=loc2;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=loc2;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=loc2;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=loc2;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=program_invocation_name;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=program_invocation_name;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=program_invocation_name;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=program_invocation_name;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=program_invocation_name;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=program_invocation_name;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=program_invocation_name;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__fpu_control;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__fpu_control;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__fpu_control;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__fpu_control;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__fpu_control;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__fpu_control;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__fpu_control;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=__libc_enable_secure;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stderr_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__rcmd_errstr;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype_b;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype_b;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype_b;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype_b;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype_b;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype_b;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype_b;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=error_print_progname;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=error_print_progname;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=error_print_progname;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=error_print_progname;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=error_print_progname;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=error_print_progname;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=error_print_progname;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=stderr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=obstack_exit_failure;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__libc_stack_end;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=__libc_stack_end;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__key_encryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_rtld_global_ro;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=argp_program_version;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=argp_program_version;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=argp_program_version;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=argp_program_version;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=argp_program_version;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=argp_program_version;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=argp_program_version;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=svcauthdes_stats;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__check_rhosts_file;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=optind;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=optind;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=optind;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=optind;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=optind;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=optind;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=optind;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
